id,month,original_text,translated_text,was_translated,sentiment_score,sentiment_label,purchase_intent_label,predicted_intent_label
0,dec,tata harrier me har roj nahi dikat ham pareshan ho chuke hai se jyada to code aa rahe hai,"Tata harrier is not showing every day, I am worried, more and more codes are coming.",True,-0.25,neutral,Moderate Intent,Moderate Intent
1,dec,connecting all car app,connecting all car app,False,0.0,neutral,Moderate Intent,Moderate Intent
2,dec,on midnight while traveling to tuljapur we discovered a check light of tpms sensor even after checking tyre pressure the check light didnt switch off on i rushed to sudarshan tata service centre bhiwandi for the same i got my car serviced same day on my brand new tata curvv purchased on 30th november it is deeply alarming and unacceptable that a vehicle which is less than days old has already suffered a complete breakdown on 20th december while travelling with my family including children in lonavala the vehicle suddenly failed to start and displayed a dca fault warning as a result my entire family was stranded on the roadside for nearly hours waiting for assistance from tata motors roadside assistance this incident was extremely distressing unsafe and humiliating especially with children present what worsened the situation was the highly delayed and unsatisfactory response from the rsa team which is unacceptable for a brand new vehicle under warranty the car has now been shifted to the nearest authorized tata motors service center however i wish to clearly state that i am not willing to accept repeated repairs temporary fixes or assurances for a vehicle that has failed within days of purchase a complete breakdown due to a dca fault in a day old car strongly indicates a manufacturing or critical system defect such an incident has completely eroded my trust in the safety and reliability of this vehicle,on midnight while traveling to tuljapur we discovered a check light of tpms sensor even after checking tyre pressure the check light didnt switch off on i rushed to sudarshan tata service centre bhiwandi for the same i got my car serviced same day on my brand new tata curvv purchased on 30th november it is deeply alarming and unacceptable that a vehicle which is less than days old has already suffered a complete breakdown on 20th december while travelling with my family including children in lonavala the vehicle suddenly failed to start and displayed a dca fault warning as a result my entire family was stranded on the roadside for nearly hours waiting for assistance from tata motors roadside assistance this incident was extremely distressing unsafe and humiliating especially with children present what worsened the situation was the highly delayed and unsatisfactory response from the rsa team which is unacceptable for a brand new vehicle under warranty the car has now been shifted to the nearest authorized tata motors service center however i wish to clearly state that i am not willing to accept repeated repairs temporary fixes or assurances for a vehicle that has failed within days of purchase a complete breakdown due to a dca fault in a day old car strongly indicates a manufacturing or critical system defect such an incident has completely eroded my trust in the safety and reliability of this vehicle,False,-1.4909,negative,No Intent,No Intent
3,dec,some cars get updates some get reborn,some cars get updates some get reborn,True,0.0,neutral,Moderate Intent,Moderate Intent
4,dec,safari storme ko bhi relaunch kar do,please relaunch safari storm also,True,0.0,neutral,Moderate Intent,Moderate Intent
5,dec,bolero wheel covers on sierra,bolero wheel covers on sierra,False,0.0,neutral,Moderate Intent,Moderate Intent
6,dec,waiting for one more legend tata sumo,waiting for one more legend tata sumo,False,0.378,positive,High Intent,High Intent
7,dec,bad fit and finish poor quality material used in interior little disappointed,bad fit and finish poor quality material used in interior little disappointed,False,-1.7321,negative,No Intent,No Intent
8,dec,bhaiii safari storme toh nahi but in future safari classic launch hogi,bhaiii safari storme toh nahi but in future safari classic will be launched,True,0.0,neutral,Moderate Intent,Moderate Intent
9,dec,i am restoring tata sumo,i am restoring tata sumo,True,0.0,neutral,Moderate Intent,Moderate Intent
10,dec,good observation you need to be careful when selecting images,good observation you need to be careful when selecting images,False,0.6325,positive,Moderate Intent,Moderate Intent
11,dec,old is even bolder,old is even bolder,True,0.0,neutral,Moderate Intent,Moderate Intent
12,dec,tata could have atleast given it rwd and a decent sized motor,tata could have atleast given it rwd and a decent sized motor,False,0.0,neutral,Moderate Intent,Moderate Intent
13,dec,rishabh this is what happens because tata spares are not easily available,rishabh this is what happens because tata spares are not easily available,False,-0.2887,neutral,Moderate Intent,Moderate Intent
14,dec,bolero ke wheel covers hain lekin isne t logo laga diya tata ki izzat barkarar rakhne ke liye,Bolero has wheel covers but has not put the logo on it to maintain its reputation.,True,-0.25,neutral,Moderate Intent,Moderate Intent
15,dec,proud to see my sierra in this post,proud to see my sierra in this post,False,0.0,neutral,Moderate Intent,Moderate Intent
16,dec,why don't you release black in colour,why don't you release black in colour,False,0.0,neutral,Moderate Intent,Moderate Intent
17,dec,what are the differences between harrier and sierra,what are the differences between harrier and sierra,False,0.0,neutral,Moderate Intent,Moderate Intent
18,dec,we need tata sumo back,we need tata sumo back,True,0.0,neutral,Moderate Intent,Moderate Intent
19,dec,bro awd will come soon as we can guss it is already coming with terrain mode,bro awd will come soon as we can guss it is already coming with terrain mode,False,0.25,neutral,Moderate Intent,Moderate Intent
20,dec,i have never heard of a tatasierra but i like it only thing i don t like about the old one is the hubcaps,i have never heard of a tatasierra but i like it only thing i don t like about the old one is the hubcaps,False,-0.2041,neutral,Moderate Intent,Moderate Intent
21,dec,im not indian but i really like older indian cars now they look like hot shit,im not indian but i really like older indian cars now they look like hot shit,False,-0.25,neutral,Moderate Intent,Moderate Intent
22,dec,the og sierra is the legend and nothing can replace it,the og sierra is the legend and nothing can replace it,False,0.0,neutral,High Intent,High Intent
23,dec,the old one is legend the new one is toyish,the old one is legend the new one is toyish,False,0.0,neutral,Moderate Intent,Moderate Intent
24,dec,sierra lover ko ek like to milna chahiye from,sierra lover should get a like from,True,0.0,neutral,Moderate Intent,Moderate Intent
25,dec,sad to see bolero wheel covers on the og sierra,sad to see bolero wheel covers on the og sierra,False,0.0,neutral,Moderate Intent,Moderate Intent
26,dec,rishabh brother wo bolero me sierra k wheel cover hai,rishabh brother wo bolero me sierra k wheel cover hai,False,0.0,neutral,Moderate Intent,Moderate Intent
27,dec,this is the best engine less noisy more refine and more powerful,this is the best engine less noisy more refine and more powerful,False,1.4434,positive,Moderate Intent,Moderate Intent
28,dec,please announce the price,please announce the price,False,0.0,neutral,High Intent,High Intent
29,dec,poor service customer care very poor my car having noise issue they are not able to fix in days not got any reply from tata official complaint no,poor service customer care very poor my car having noise issue they are not able to fix in days not got any reply from tata official complaint no,False,-2.2678,negative,No Intent,No Intent
30,dec,tata zest relaunch button,tata zest relaunch button,True,0.0,neutral,Moderate Intent,Moderate Intent
31,dec,tata harrier and safari both are premium products from tata motors but tata motors should give the safari a distinct identity to continue its legacy,tata harrier and safari both are premium products from tata motors but tata motors should give the safari a distinct identity to continue its legacy,False,0.4,positive,Moderate Intent,Moderate Intent
32,dec,you need to add the cosmic gold and sunlit yellow in the accomplished ultra and fearless ultra respectively we love the colours and you don't disappoint us,you need to add the cosmic gold and sunlit yellow in the accomplished ultra and fearless ultra respectively we love the colours and you don't disappoint us,False,0.5774,positive,Moderate Intent,Moderate Intent
33,dec,good morning and actually i what to know what is price of new harrier and safari petrol variant and when will be booking open for public because i'm a fan of safari and harrier and now time came to buy it please help me by giving the information,good morning and actually i what to know what is price of new harrier and safari petrol variant and when will be booking open for public because i'm a fan of safari and harrier and now time came to buy it please help me by giving the information,False,0.866,positive,High Intent,High Intent
34,dec,wish you a happy and prosperous new year,wish you a happy and prosperous new year,False,0.7071,positive,Moderate Intent,Moderate Intent
35,dec,new harrier aur safari me engine smooth lagta hai aur driving experience bhi improved hoga i am sure,new harrier aur safari me engine smooth lagta hai aur driving experience bhi improved hoga i am sure,False,0.4714,positive,Moderate Intent,Moderate Intent
36,dec,tata manza relaunch button,tata manza relaunch button,True,0.0,neutral,Moderate Intent,Moderate Intent
37,dec,black wali mene drive kri thi,black wali mene drive kri thi,False,0.0,neutral,Moderate Intent,Moderate Intent
38,dec,bhai real h humne hi drive kri h,bhai real h humne hi drive kri h,True,0.0,neutral,Moderate Intent,Moderate Intent
39,dec,beyond best credibly creative desirable design perfect masterpiece from tata proud of india,beyond best credibly creative desirable design perfect masterpiece from tata proud of india,False,1.6641,positive,Moderate Intent,Moderate Intent
40,dec,hariier love of my life,hariier love of my life,False,1.3416,positive,Moderate Intent,Moderate Intent
41,dec,this is best engine more powerful more refine and less noisy,this is best engine more powerful more refine and less noisy,False,1.5076,positive,Moderate Intent,Moderate Intent
42,dec,please develop a 0l turbo petrol iteration of the hyperion soon,please develop a 0l turbo petrol iteration of the hyperion soon,False,0.3015,positive,Moderate Intent,Moderate Intent
43,dec,very proud of the harrier beast petrol who gave every possibility for everything to travel once again for the trip in reality so the beast gave more than a chance of diesel before so now it's time for the performance of petrol turbocharger of the beast every day and everything,very proud of the harrier beast petrol who gave every possibility for everything to travel once again for the trip in reality so the beast gave more than a chance of diesel before so now it's time for the performance of petrol turbocharger of the beast every day and everything,False,0.1414,neutral,Moderate Intent,Moderate Intent
44,dec,jis din new tata safari me old legend tata storme jaisi power or 4by4 aa jaega us din tata safari ke koi aas pass bhi nahi rahega please tata group give in the safari,"The day the old legend Tata Storme like power or 4by4 will come in the new Tata Safari, no such thing will pass by in the Tata Safari. Please Tata Group give in the Safari.",True,-0.169,neutral,Moderate Intent,Moderate Intent
45,dec,we want tata sumo back,we want tata sumo back,True,0.4472,positive,Moderate Intent,Moderate Intent
46,dec,i have altroz cant buy this model but in future buy soon,i have altroz cant buy this model but in future buy soon,False,0.2887,neutral,High Intent,High Intent
47,dec,price reveal when plz reply,price reveal when plz reply,False,0.0,neutral,High Intent,High Intent
48,dec,hopefully won't run into a gazillion issues including the alternator pulley etc and won't break down on the road,hopefully won't run into a gazillion issues including the alternator pulley etc and won't break down on the road,False,0.0,neutral,Moderate Intent,Moderate Intent
49,dec,and i am saving this post once cases start piling up i 'll come back to it,and i am saving this post once cases start piling up i 'll come back to it,False,0.0,neutral,Moderate Intent,Moderate Intent
50,dec,auto experts ne test karke sahi bola performance hyper impressive lag rahi hai,auto experts ne test karke sahi bola performance hyper impressive lag rahi hai,False,0.2774,neutral,Moderate Intent,Moderate Intent
51,dec,verdict dekh ke lagta hai harrier safari dono ka engine next level hai,Verdict Looks like the engine of both Harrier Safari is next level.,True,0.0,neutral,Moderate Intent,Moderate Intent
52,dec,safari on road expected price,safari on road expected price,True,0.0,neutral,High Intent,High Intent
53,dec,tata motors must produce sumo gold as old model design but in new updated body on frame huge fanbase for old model sumo safari indigo cs by making star body on frame chassis and design the outer structure as old model,tata motors must produce sumo gold as old model design but in new updated body on frame huge fanbase for old model sumo safari indigo cs by making star body on frame chassis and design the outer structure as old model,False,0.0,neutral,High Intent,High Intent
54,dec,when will we see the price of the vehicle,when will we see the price of the vehicle,False,0.0,neutral,High Intent,High Intent
